subject_id,gesture,position,correct_label,filename,original_length,subject_category
304,1,Sitting,1,304_18_1_4_1_chair.txt,40,Control
302,5,Standing,1,302_18_5_7_1_stand.txt,48,Control
207,7,Standing,2,207_18_7_8_2_stand.txt,39,Patient
215,8,Standing,1,215_18_8_4_1_stand.txt,130,Patient
212,5,Sitting,1,212_18_5_4_1_wheelchair.txt,73,Patient
305,5,Standing,1,305_18_5_7_1_stand.txt,41,Control
212,1,Sitting,1,212_18_1_1_1_wheelchair.txt,46,Patient
107,7,Sitting,1,107_18_7_7_1_chair.txt,49,Control
107,3,Sitting,1,107_18_3_12_1_chair.txt,52,Control
103,3,Standing,1,103_18_3_6_1_stand.txt,70,Control
215,5,Standing,1,215_18_5_6_1_stand.txt,32,Patient
306,2,Sitting,1,306_18_2_2_1_sit.txt,70,Control
202,8,Standing,1,202_18_8_19_1_stand.txt,119,Patient
203,2,Sitting,2,203_18_2_10_2_wheelchair.txt,94,Patient
106,4,Standing,1,106_18_4_5_1_stand.txt,58,Control
204,2,Sitting,1,204_18_2_63_1_chair.txt,65,Patient
215,2,Standing,1,215_18_2_7_1_stand.txt,44,Patient
307,5,Standing,1,307_18_5_8_1_stand.txt,64,Control
102,3,Standing,1,102_18_3_4_1_stand.txt,63,Control
213,0,Standing,1,213_18_0_5_1_stand.txt,74,Patient
307,7,Standing,1,307_18_7_11_1_stand.txt,48,Control
101,2,Standing,1,101_18_2_2_1_stand.txt,87,Control
202,8,Standing,1,202_18_8_12_1_stand.txt,129,Patient
304,3,Sitting,1,304_18_3_5_1_chair.txt,59,Control
215,6,Standing,1,215_18_6_8_1_stand.txt,44,Patient
105,6,Standing,1,105_18_6_5_1_stand.txt,80,Control
204,3,Sitting,2,204_18_3_43_2_chair.txt,74,Patient
306,4,Standing,1,306_18_4_11_1_stand.txt,63,Control
203,2,Sitting,2,203_18_2_5_2_wheelchair.txt,304,Patient
304,3,Sitting,1,304_18_3_4_1_chair.txt,49,Control
303,3,Standing,1,303_18_3_9_1_stand.txt,64,Control
305,8,Standing,1,305_18_8_8_1_stand.txt,30,Control
101,1,Sitting,1,101_18_1_11_1_chair.txt,73,Control
104,4,Standing,1,104_18_4_5_1_stand.txt,98,Control
215,0,Standing,1,215_18_0_3_1_stand.txt,44,Patient
211,4,Standing,2,211_18_4_4_2_stand.txt,70,Patient
204,7,Sitting,1,204_18_7_4_1_chair.txt,79,Patient
105,1,Sitting,1,105_18_1_10_1_chair.txt,54,Control
204,8,Sitting,1,204_18_8_12_1_chair.txt,61,Patient
216,5,Standing,1,216_18_5_3_1_stand.txt,89,Patient
306,0,Sitting,1,306_18_0_3_1_sit.txt,52,Control
214,2,Unknown,1,214_18_2_4_1_Stand-frame.txt,109,Patient
202,4,Standing,1,202_18_4_6_1_stand.txt,95,Patient
201,2,Sitting,2,201_18_2_27_2_wheelchair.txt,166,Patient
210,6,Sitting,2,210_18_6_5_2_wheelchair.txt,144,Patient
201,5,Sitting,2,201_18_5_2_2_wheelchair.txt,79,Patient
305,8,Sitting,1,305_18_8_2_1_chair.txt,33,Control
106,0,Sitting,1,106_18_0_6_1_chair.txt,47,Control
301,8,Standing,1,301_18_8_12_1_stand.txt,45,Control
216,6,Standing,1,216_18_6_4_1_stand.txt,146,Patient
306,2,Sitting,1,306_18_2_1_1_sit.txt,58,Control
204,3,Sitting,2,204_18_3_8_2_chair.txt,119,Patient
304,1,Sitting,1,304_18_1_5_1_chair.txt,43,Control
107,8,Standing,1,107_18_8_5_1_stand.txt,50,Control
307,6,Sitting,1,307_18_6_1_1_sit.txt,80,Control
